"","NAME","CDISC_LAB_TEST_CODE","DESCRIPTION","LAB_TEST_PANEL_NAME","LINK"
"157","Thyroid Antithyroglobulin Antibodies","THYATAB","A measurement of the thyroid antithyroglobulin antibodies in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81992"
"158","Thyrotropin","","A measurement of the thyrotropin in a biological specimen.","Hormone measurement","http://purl.obolibrary.org/obo/NCIT_C64813"
"159","Thyroxine","T4","A hormone synthesized and secreted by the thyroid gland containing four iodine atoms and is converted to triiodothyronine (T3) in the body, influencing metabolism and organ function.","Hormone measurement","http://purl.obolibrary.org/obo/CMO_0001288"
"160","Tissue Plasminogen Activator Antigen","TPAAG","A measurement of the tissue plasminogen activator antigen in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81993"
"161","Triiodothyronine","T3","A thyroid hormone containing 3 iodine atoms generally synthesized from levothyroxine, and has greater biological activity.","Hormone measurement","http://purl.obolibrary.org/obo/CMO_0001361"
"162","Urobilinogen","UROBIL","A quantitative measurement of the amount of urobilinogen present in a sample.","Urinalysis","https://en.wikipedia.org/wiki/Urobilinogen"
"163","Vacuolated Neutrophils","NEUTVAC","A measurement of the neutrophils containing small vacuoles in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74628"
"164","pH","PH","Quantity of dimension one used to express on a scale from 0 to 14 the amount-of-substance concentration of hydrogen ion of dilute aqueous solution, calculated as the logarithm of the reciprocal of hydrogen-ion concentration in gram atoms per liter.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000379"
"165","A/G RATIO","","Blood Albumin Level to Blood Globulin Level Ratio","","http://purl.obolibrary.org/obo/CMO_0002402"
"166","Amylase","","Urine Amylase Level","","http://purl.obolibrary.org/obo/CMO_0000280"
"167","Anion Gap","","Anion Gap","","http://purl.obolibrary.org/obo/CMO_0000067"
"168","Apolipoprotein A1","","Blood Apolipoprotein A1 Level","","http://purl.obolibrary.org/obo/CMO_0000520"
"169","Apolipoprotein B","","Blood Apoliprotein B Level","","http://purl.obolibrary.org/obo/CMO_0000522"
"170","BC_GLUC (GLUC)","","Blood Glucose Level","","http://purl.obolibrary.org/obo/CMO_0000046"
"171","BUN","","Blood Urea Nitrogen Level","","http://purl.obolibrary.org/obo/CMO_0000049"
"172","Band","","Blood Band Neutrophil Count","","http://purl.obolibrary.org/obo/CMO_0002336"
"173","Basophil % of WBC","","Blood Basophil Count to Total Leukocyte Count Ratio","","http://purl.obolibrary.org/obo/CMO_0000368"
"174","Differential Segment (percent)","","Blood Segmented Neutrophil Count to Total Leukocyte Count Ratio","","http://purl.obolibrary.org/obo/CMO_0002337"
"175","Eosinophil","","Blood Eosinophil Count","","http://purl.obolibrary.org/obo/CMO_0000033"
"176","Eosinophil % of WBC","","Blood Eosinophil Count to Total Leukocyte Count Ratio","","http://purl.obolibrary.org/obo/CMO_0000369"
"177","Estimated GFR by Cockcroft-Gault","","Blood Glomerular Filtration Rate","","http://purl.obolibrary.org/obo/CMO_0000490"
"178","Estimated GFR by MDRD","","Blood Glomerular Filtration Rate, Diet in Renal Disease Formula (MDRD)","","http://purl.obolibrary.org/obo/CMO_0000491"
"179","SARS-CoV-2 PCR test","CUI CL1382066","SARS-CoV-2 PCR test laboratory procedure","","https://ncimeta.nci.nih.gov/ncimbrowser/ConceptReport.jsp?dictionary=NCI%20Metathesaurus&code=CL1382066"
"180","GLUC (GLUC)","","Blood Glucose Level","","http://purl.obolibrary.org/obo/CMO_0000046"
"181","Globulin","","Blood Globulin Level","","http://purl.obolibrary.org/obo/CMO_0002398"
"182","IgG1","","Serum Immunoglobulin G1 Level","","http://purl.obolibrary.org/obo/CMO_0002115"
"183","IgG2","","Serum Immunoglobulin G2a Level","","http://purl.obolibrary.org/obo/CMO_0002116"
"184","Immunoglobulin D","","Blood Immunoglobulin D Level","","http://purl.obolibrary.org/obo/CMO_0002093"
"185","Lymphocyte % of WBC","","Blood Lymphocyte Count to Total Leukocyte Count Ratio","","http://purl.obolibrary.org/obo/CMO_0000371"
"186","Lymphocyte count","","Blood Lymphocyte Count","","http://purl.obolibrary.org/obo/CMO_0000031"
"187","Milk protein","","Milk Protein Measurement","","http://purl.obolibrary.org/obo/CMO_0000789"
"188","Milk protein CAP-Klasse","","Milk Protein Measurement","","http://purl.obolibrary.org/obo/CMO_0000789"
"189","Monocyte % of WBC","","Blood Monocyte Count to Total Leukocyte Count Ratio","","http://purl.obolibrary.org/obo/CMO_0000374"
"190","Neutrophil % of WBC","","Blood Neutrophil Count to Total Leukocyte Count Ratio","","http://purl.obolibrary.org/obo/CMO_0000370"
"191","Non-HDL Cholesterol, calc","","Plasma Non-HDL, Non-LDL Cholesterol Level","","http://purl.obolibrary.org/obo/CMO_0002283"
"192","Platelet count","","Platelet Count","","http://purl.obolibrary.org/obo/CMO_0000029"
"193","RF","","Serum Immunoglobulin M-type Rheumatoid Factor Level","","http://purl.obolibrary.org/obo/CMO_0002609"
"194","SGOT","","Blood Aspartate Aminotransferase Activity Level","","http://purl.obolibrary.org/obo/CMO_0000580"
"195","SGPT","","Blood Alanine Aminotransferase Activity Level","","http://purl.obolibrary.org/obo/CMO_0000574"
"196","TNFA","","Inflammatory Exudate Tumor Necrosis Factor Level","","http://purl.obolibrary.org/obo/CMO_0001435"
"197","Urea Nitrogen, Serum/Plasma","","Blood Urea Nitrogen Level","","http://purl.obolibrary.org/obo/CMO_0000049"
"198","Uric Acid","","Blood Uric Acid Level","","http://purl.obolibrary.org/obo/CMO_0000501"
"199","White Blood Cell Count","","White Blood Cell Count","","http://purl.obolibrary.org/obo/CMO_0000027"
"200","serum anti-Epstein-Barr virus (EBV) antibody level","","The amount of immunoglobulin molecule with an amino acid sequence that binds to Epstein-Barr virus.","Serum antibody level","http://purl.obolibrary.org/obo/CMO_0003143"
"201","serum anti-cytomegalovirus (CMV) antibody level","","The amount of immunoglobulin molecule with an amino acid sequence that binds to Cytomegalovirus.","Serum antibody level","http://purl.obolibrary.org/obo/CMO_0003142"
"202","serum anti-coronavirus antibody","","The amount of immunoglobulin molecule with an amino acid sequence that binds to corona virus.","Serum antibody level","http://purl.obolibrary.org/obo/CMO_0003390"
"203","Bacteria Count","BACT","The quantitative determination of bacterial populations. The two most widely used methods for determining bacterial numbers are: 1) the standard, or viable, plate count method and 2) spectrophotometric (turbidimetric) analysis.","Urinalysis","http://purl.obolibrary.org/obo/CMO_0002656"
"204","Mean Corpuscular HGB Concentration","MCHC","A quantitative measurement of the mean amount of hemoglobin per erythrocytes in a specified volume of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000291"
"205","Mean Corpuscular Hemoglobin","MCH","A quantitative measurement of the mean amount of hemoglobin per erythrocyte in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000290"
"206","Mean Corpuscular Volume","MCV","A quantitative measurement of the mean volume of erythrocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000038"
"207","Lymphocyte","LYM","A measurement of the lymphocytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000031"
"208","Neutrophil","NEUT","A measurement of the neutrophils per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000030"
"209","Platelet","PLAT","A measurement of the platelets per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000029"
"210","Triglyceride","TRIG","A measurement of the triglycerides in a biological specimen..","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000118"
"211","calculated urine creatinine level","","Any measurement which has been normalized, adjusted or derived by a mathematical process or computation, of the amount of creatinine in a specified sample of urine.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0002757"
"212","CD20 Expressing Cell Measurement","","A count of the CD20 expressing cells per unit of a biological specimen.","","http://purl.obolibrary.org/obo/NCIT_C103368"
"213","CD3 Positive","","An indication that the CD3 complex has been detected in a sample.","","http://purl.obolibrary.org/obo/NCIT_C131386"
"214","CD4 Positive","","An indication that CD4 expression has been detected in a sample.","","http://purl.obolibrary.org/obo/NCIT_C153220"
"215","CD8 Positive","","Indicates that expression of the CD8 complex has been detected in a sample.","","http://purl.obolibrary.org/obo/NCIT_C139789"
"216","Interleukin 12","INTLK12","A measurement of the interleukin 12 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74808"
"217","Interleukin 13","INTLK13","A measurement of the interleukin 13 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74809"
"218","Interleukin 14","INTLK14","A measurement of the interleukin 14 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74810"
"219","Interleukin 15","INTLK15","A measurement of the interleukin 15 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74811"
"220","Interleukin 16","INTLK16","A measurement of the interleukin 16 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74812"
"221","Interleukin 17","INTLK17","A measurement of the interleukin 17 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74813"
"222","Interleukin 18","INTLK18","A measurement of the interleukin 18 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74814"
"223","Interleukin 19","INTLK19","A measurement of the interleukin 19 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74815"
"224","Interleukin 2","INTLK2","A measurement of the interleukin 2 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74816"
"225","Interleukin 20","INTLK20","A measurement of the interleukin 20 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74817"
"226","Interleukin 21","INTLK21","A measurement of the interleukin 21 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74818"
"227","Interleukin 22","INTLK22","A measurement of the interleukin 22 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74819"
"228","Interleukin 23","INTLK23","A measurement of the interleukin 23 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74820"
"229","Interleukin 24","INTLK24","A measurement of the interleukin 24 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74821"
"230","Interleukin 25","INTLK25","A measurement of the interleukin 25 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74822"
"231","Interleukin 26","INTLK26","A measurement of the interleukin 26 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74823"
"232","Interleukin 27","INTLK27","A measurement of the interleukin 27 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74824"
"233","Interleukin 28","INTLK28","A measurement of the interleukin 28 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74825"
"234","Interleukin 29","INTLK29","A measurement of the interleukin 29 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74826"
"235","Interleukin 3","INTLK3","A measurement of the interleukin 3 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74827"
"236","Interleukin 30","INTLK30","A measurement of the interleukin 30 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74828"
"237","Interleukin 31","INTLK31","A measurement of the interleukin 31 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74829"
"238","Interleukin 32","INTLK32","A measurement of the interleukin 32 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74830"
"239","Interleukin 33","INTLK33","A measurement of the interleukin 33 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74831"
"240","Interleukin 4","INTLK4","A measurement of the interleukin 4 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/CMO_0003065"
"241","Interleukin 5","INTLK5","A measurement of the interleukin 5 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74833"
"242","Interleukin 6","INTLK6","A measurement of the interleukin 6 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/CMO_0001926"
"243","Interleukin 7","INTLK7","A measurement of the interleukin 7 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74835"
"244","Interleukin 8","INTLK8","A measurement of the interleukin 8 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C74836"
"245","mean corpuscular hemoglobin level","MCH","The average amount of hemoglobin per red blood cell caculated by dividing the total mass of hemoglobin by the number of red blood cells in a volume of blood.","","http://purl.obolibrary.org/obo/CMO_0000290"
"246","mean corpuscular hemoglobin concentration","MCHC","The amount of hemoglobin in a given volume of packed red blood cells and is often calculated by dividing the hemoglobin concentration by the hematocrit.","","http://purl.obolibrary.org/obo/CMO_0000291"
"247","percent change in hematocrit","","A calculated measurement of the relative difference in hematocrit (the percentage of total blood volume that is made up of red blood cells) between a treated state and a control state or between two points in time, expressed as a percentage.","","http://purl.obolibrary.org/obo/CMO_0002539"
"248","Hepatitis B Virus Core Antibody","","An indication that antibodies that recognize a hepatitis B virus core protein have been detected in a sample.","","http://purl.obolibrary.org/obo/NCIT_C148282"
"249","Hepatitis C Virus Antibody","","An indication that antibodies that recognize the hepatitis C virus have been detected in a sample.","","http://purl.obolibrary.org/obo/NCIT_C160411"
"250","blood eosinophil count","","The number of granulocytes categorized as eosinophils in a specified sample of blood. An eosinophil is a granular leukocyte having a nucleus with two lobes connected by a thread of chromatin, and cytoplasm containing coarse, round granules of uniform size that stain readily with eosin and other acid dyes.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000033"
"251","Interleukin 9","INTLK9","A measurement of the interleukin 9 in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/CMO_0003067"
"252","Islet Cell 512 Antibody","IC512AB","A measurement of the islet cell 512 antibody in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81985"
"253","Islet Cell 512 Antigen","IC512AG","A measurement of the islet cell 512 antigen in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81986"
"254","Islet Neogenesis Associated Protein Antibody","INGAPAB","A measurement of the islet neogenesis associated protein antibody in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81987"
"255","Ketones","KETONES","Organic compounds with a carbonyl group (C=O) bonded to two other carbon atoms as the skeleton structure. Acetone is the simplest ketone compound.","Chemistry Test","https://medlineplus.gov/lab-tests/ketones-in-blood/ ; https://medlineplus.gov/lab-tests/ketones-in-urine/"
"256","LDL Cholesterol","LDL","A measurement of the low density lipoprotein cholesterol in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000053"
"257","Lactate Dehydrogenase","LDH","A quantitative measurement of the amount of lactate dehydrogenase present in a sample.","Protein or Enzyme Type Measurement","http://purl.obolibrary.org/obo/CMO_0000666"
"258","Large Platelets","PLATLRG","A measurement of the large (between 4 um and 7um in diameter) platelets in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74729"
"259","Large Unstained Cells","LGUNSCE","A measurement of the large, peroxidase-negative cells which cannot be further characterized (i.e. as large lymphocytes, virocytes, or stem cells) present in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74659"
"260","Large Unstained Cells/Leukocytes","LGLUCLE","A relative measure (ratio or percentage) of the large unstained cells to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C79467"
"261","Leukemic Blasts","BLASTLM","A measurement of the leukemic blasts (lymphoblasts that remain in an immature state even when outside the bone marrow) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74630"
"262","Leukemic Blasts/Lymphocytes","BLSTLMLY","A relative measurement (ratio or percentage)  of the leukemic blasts (immature lymphoblasts) to mature lymphocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74641"
"263","Leukocyte esterase","LEUKASE","A quantitative measurement of the amount of leukocyte esterase present in a sample.","Urinalysis","http://purl.obolibrary.org/obo/NCIT_C64856"
"264","Leukocytes","WBC","A measurement of the leukocytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0002341"
"265","Lymphocytes Atypical","LYMAT","A measurement of the atypical lymphocytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64818"
"266","Lymphocytes Atypical/Leukocytes","LYMATLE","A relative measurement (ratio or percentage) of the atypical lymphocytes to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64819"
"267","Lymphocytes/Leukocytes","LYMLE","A relative measurement (ratio or percentage) of the lymphocytes to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000371"
"268","Lymphoma Cells","LYMMCE","A measurement of the malignant lymphocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0001912"
"269","Lymphoma Cells/Lymphocytes","LYMMCELY","A relative measurement (ratio or percentage) of the malignant lymphocytes to all lymphocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74910"
"270","Macrocytes","MACROCY","A measurement of the macrocytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64821"
"271","Magnesium","MG","A quantitative measurement of the amount of magnesium present in a sample.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000505"
"272","Malignant Cells, NOS","MLIGCE","A measurement of the malignant cells of all types in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74660"
"273","Malignant Cells, NOS/Blood Cells","MLIGCEBC","A relative measurement (ratio or percentage) of the malignant cells of all types to all blood cells in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74643"
"274","blood urea nitrogen level","","The level of urea in the blood in terms of nitrogen content; converted to urea concentration by multiplying by 60/28 or 2.14. Urea is the chief nitrogenous end product of protein metabolism in whole blood. Urea is formed in the liver from amino acids and from ammonia compounds and can be found in urine, blood, and lymph.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000049"
"275","blood high density lipoprotein cholesterol level","","Measurement of the amount of cholesterol, a eukaryotic sterol that in higher animals is the precursor of bile acids and steroid hormones and a key constituent of cell membranes, carried in high-density lipoprotein (HDL) molecules in a specified volume of blood, the fluid that circulates through the heart, arteries, capillaries and veins carrying nutrients and oxygen to the body tissues and metabolites away from them. HDL is the smallest of the major lipoprotein particles, complex molecules that consist of a protein membrane surrounding a core of lipids. The HDL class of lipoproteins, specifically the subtypes of HDL2 and HDL3, have densities between 1.063 and 1.210 g/ml.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000052"
"276","Mature Plasma Cells","PLSMCE","A measurement of the mature plasma cells (plasmacytes) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74661"
"277","Mature Plasma Cells/Lymphocytes","PLSMCELY","A relative measurement (ratio or percentage) of the mature plasma cells (plasmacytes) to all lymphocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74911"
"278","May-Hegglin Anomaly","MAYHEG","A measurement of the May-Hegglin Anomaly (which is characterized by large, misshapen platelets and the presence of Dohle bodies in the leukocytes) in a blood specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74614"
"279","Mean Platelet Volume","MPV","A measurement of the average size of the platelets found in a blood specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0001348"
"280","Metamyelocytes","METAMY","A measurement of the metamyelocytes (small, myelocytic neutrophils with an indented nucleus) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74615"
"281","Metamyelocytes/Leukocytes","METAMYLE","A relative measurement (ratio or percentage )of the metamyelocytes (small, myelocytic neutrophils with an indented nucleus) to all leukocytes  in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74645"
"282","Microcytes","MICROCY","A measurement of the microcytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64822"
"283","Monoblasts","MONOBL","A measurement of the monoblast cells per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74631"
"284","Monoblasts/Leukocytes","MONOBLLE","A relative measurement (ratio or percentage) of monoblast cells to all leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74646"
"285","Monocytes","MONO","A measurement of the monocytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000032"
"286","Monocytes/Leukocytes","MONOLE","A relative measure (ratio or percentage) of the monocytes to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000374"
"287","Myeloblasts","MYBLA","A measurement of the myeloblast cells per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74632"
"288","Myeloblasts/Leukocytes","MYBLALE","A relative measurement (ratio or percentage) of the myeloblasts to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64825"
"289","Myelocytes","MYCY","A measurement of the myelocytes per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74662"
"290","Myelocytes/Leukocytes","MYCYLE","A relative measurement (ratio or percentage) of the myelocytes to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64826"
"291","Myoglobin","MGB","A measurement of myoglobin in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C79436"
"292","Neutrophilic Metamyelocytes","NEUTMM","A measurement of the neutrophilic metamyelocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C84822"
"293","Neutrophilic Myelocytes","NEUTMY","A measurement of the neutrophilic myelocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C84823"
"294","Neutrophils Band Form","NEUTB","A measurement of the banded neutrophils per unit of a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0002336"
"295","Neutrophils Band Form/Leukocytes","NEUTBLE","A relative measurement (ratio or percentage) of the banded neutrophils to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C64831"
"296","Neutrophils, Segmented","NEUTSG","A measurement of the segmented neutrophils in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0002335"
"297","Neutrophils, Segmented/Leukocytes","NEUTSGLE","A relative measurement (ratio or percentage) of segmented neutrophils to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0002337"
"298","blood low density lipoprotein cholesterol level","","Measurement of the amount of cholesterol, a eukaryotic sterol that in higher animals is the precursor of bile acids and steroid hormones and a key constituent of cell membranes, carried in low-density lipoprotein (LDL) molecules in a specified volume of blood, the fluid that circulates through the heart, arteries, capillaries and veins carrying nutrients and oxygen to the body tissues and metabolites away from them. LDL constitute a class of relatively large, heterogeneous lipoprotein particles, complex molecules that consist of a protein membrane surrounding a core of lipids. The LDL class of lipoproteins has a density between 1.019 and 1.063 g/ml. In some animal species, such as canine and rodents, this may overlap with the HDL1 class and be designated LDL/HDL1.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000053"
"299","blood triglyceride level","","The amount of triglycerides in a specific volume of blood, the fluid that circulates through the heart, arteries, capillaries and veins carrying nutrients and oxygen to the body tissues and metabolites away from them. Triglycerides are any of a group of lipids that are esters formed from one molecule of glycerol and three molecules of one or more fatty acids, are widespread in adipose tissue, and commonly circulate in the blood in the form of lipoproteins.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000118"
"300","blood fibrinogen level","","Measurement of the amount of fibrinogen in blood, the fluid that circulates through the heart, arteries, capillaries and veins carrying nutrients and oxygen to the body tissues and metabolites away from them. Fibrinogen is a glycoprotein comprised of three pairs of nonidentical polypeptide chains; cleavage products of fibrinogen have a major role in blood clotting as well as roles in cell adhesion and spreading, display vasoconstrictor activity, and can function as chemotactic and mitogenic agents for several cell types.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000209"
"301","blood potassium level","","The amount of potassium ions in a specified volume of blood.","Blood Measurement","http://purl.obolibrary.org/obo/CMO_0000496"
"302","Neutrophils/Leukocytes","NEUTLE","A relative measurement (ratio or percentage) of the neutrophils to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0000370"
"303","Nitrite","NITRITE","A quantitative measurement of the amount of nitrite present in a sample.","Urinalysis","http://purl.obolibrary.org/obo/NCIT_C64810"
"304","Nucleated Erythrocytes","RBCNUC","A measurement of the nucleated red blood cells (large, immature nucleated erythrocytes) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74705"
"305","Nucleated Erythrocytes/Erythrocytes","RBCNURBC","A relative measurement (ratio or percentage) of the nucleated red blood cells (large, immature nucleated erythrocytes) to all erythrocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74647"
"306","Nucleated Erythrocytes/Leukocytes","RBCNUCLE","A relative measurement (ratio or percentage) of nucleated erythrocytes to leukocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C82046"
"307","Panel Reactive Antibody","PRA","An assessment of the reactivity between host immune cells and donor human leukocyte antigen. This test is most commonly carried out in subjects awaiting transplant. The recipient's blood or serum is mixed with either a panel of lymphocytes from random blood donations or a potential donor's purified human leukocyte antigens (HLA). Host reactivity is scored as a percent.","Immunology Test","https://en.wikipedia.org/wiki/Panel-reactive_antibody"
"308","Pappenheimer Bodies","PAPPEN","A measurement of the Pappenheimer Bodies (violet or blue staining, ferritin granules usually found along the periphery of the red blood cells) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74616"
"309","Parathyroid Hormone, Intact","PTHI","A measurement of the intact parathyroid hormone (consisting of amino acids 1-84 or 7-84) in a biological specimen.","Hormone measurement","http://purl.obolibrary.org/obo/NCIT_C74789"
"310","Partial thromboplastin time","APTT","A measurement of the length of time that it takes for clotting to occur when reagents are added to a plasma specimen. The test is partial due to the absence of tissue factor (Factor III) from the reaction mixture.","Laboratory test related to hemostasis","http://purl.obolibrary.org/obo/CMO_0000210"
"311","Pelger Huet Anomaly","PELGERH","A measurement of the Pelger Huet Anomaly (neutrophils and eosinophils nuclei appear rodlike, spherical or dumbbell shapped) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74617"
"312","Pemphigoid Antibodies","PEMAB","A measurement of the pemphigoid antibodies in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81988"
"313","Phosphate","PHOS","A measurement of the phosphate in a biological specimen.","Chemistry Test","http://purl.obolibrary.org/obo/CMO_0000504"
"314","Plasmacytoid Lymphocytes","LYMPL","A measurement of the plasmacytoid lymphocytes (lymphocytes with peripherally clumped chromatin and often deep blue cytoplasm, and that appear similar to plasma cells) in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74618"
"315","Plasmacytoid Lymphocytes/Lymphocytes","LYMPLLY","A relative measurement (ratio or percentage) of the plasmacytoid lymphocytes (lymphocytes with peripherally clumped chromatin and often deep blue cytoplasm, and that appear similar to plasma cells) to all lymphocytes in a biological specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/NCIT_C74648"
"316","Plasminogen Activator Inhibitor-1 Antigen","PAI1AG","A measurement of the plasminogen activator inhibitor-1 antigen in a biological specimen.","Immunology Test","http://purl.obolibrary.org/obo/NCIT_C81989"
"317","Platelet Distribution Width","PDW","A mesurement of the range of platelet sizes in a blood specimen.","Blood Cell Count","http://purl.obolibrary.org/obo/CMO_0001350"
